1602 1768 902 2787 1614 2165 139 3495 3941 1998 4961 1153 4567 4133 3418 4096 2730 1602 1841 0
3592 3239 2 2437 4582 4977 1761 2393 4488 4154 4390 2631 2329 2496 2329 1879 3283 338 3274 0
1809 154 1370 2947 1682 4953 1 4557 3698 953 2098 2128 2099 1661 3431 1242 1138 4557 309 1733
4284 532 2976 3037 4412 825 1674 3936 4234 1233 732 4404 883 2380 3689 1489 4034 294 2052 377
168 2917 4590 3005 4604 3491 1899 339 353 1233 1570 2085 4340 978 4251 1446 4403 2451 1925 219
180 1242 4895 3931 210 51 3079 4588 125 863 1185 581 2452 3388 2684 3550 662 1105 1185 2537
2910 842 4741 1613 3126 4956 4701 4174 3100 2459 1307 2848 2229 1401 1157 1993 2825 4838 13 3844
2368 3905 4802 4973 4327 3338 4350 4563 2858 3562 1723 4613 629 2243 1185 4897 869 988 2610 1368
3086 4174 2173 1864 1882 4128 2138 3518 4895 4664 345 1582 1382 1929 1624 1198 883 2561 4897 4701
2178 987 317 1005 4494 3198 1400 4527 4214 79 2721 3215 192 227 4763 2523 1097 2630 4259 4611
3867 1809 4088 1078 1970 4499 40 3416 1905 2235 4701 1515 1248 1244 585 3817 115 2609 585 523
2235 2557 532 2545 2558 4788 4448 4379 4562 2334 605 4741 491 497 3931 2358 1399 4499 1832 0
3305 2912 4831 3135 1242 1570 3267 1743 2370 363 2957 2407 2844 4102 354 3341 2320 1298 3371 0
1663 524 1932 4154 2434 2203 4701 4544 3892 2826 3996 829 1091 3245 287 4932 2826 524 2385 27
870 2793 3621 3393 1876 4563 1046 326 4600 3376 419 3224 4158 4172 1321 1880 3523 1506 3521 0
552 2257 1238 1014 2674 36 842 1773 3959 1968 4792 4683 3072 1397 2910 799 3188 2478 4674 1278
3175 4948 1100 1672 2000 766 271 407 4242 3165 155 4521 1687 4488 1186 811 3760 942 4785 3040
4824 427 2969 3848 3915 2275 1362 4732 2668 2138 1376 4802 4415 4813 140 4946 1328 3938 346 2119
3534 1804 532 1637 3649 4302 2832 3365 842 2541 2730 310 1631 493 2438 2614 151 4985 2066 4701
2486 2855 4104 1308 3590 2773 2563 945 1520 2896 3377 3365 635 4928 4468 3450 4017 1937 79 1365
2713 4404 169 4265 1521 1248 4466 1970 4092 1969 116 4127 3658 2649 2363 4229 693 3806 4821 143
3774 49 574 176 3507 2848 61 2143 878 2624 1038 1404 3574 87 777 2973 4357 1880 521 193
3534 1777 1459 10 1268 3384 1650 2997 1637 1756 2631 67 390 2706 1804 693 791 1807 1963 3871
2731 3239 797 2906 4985 3509 3416 2453 1185 1242 4407 3157 3053 3393 1613 203 1033 1206 3212 0
373 994 302 170 655 4799 3338 670 4 622 2731 12 2851 2669 2752 3867 4585 4701 1631 1253
4816 2775 1721 1457 4508 2137 29 1394 4794 2008 4701 3676 2166 1810 1570 3040 3559 564 1368 1075
57 0 3847 4223 4948 1416 4017 564 4634 2719 3858 2143 2757 1570 1611 3509 1606 4418 2832 2603
1834 3367 3040 4599 1289 3376 1542 2986 2574 250 2412 3524 4195 2067 4154 3721 802 4179 3259 3188
679 2138 3206 345 669 1880 4128 337 3694 4415 1969 1542 3149 3252 3052 620 1121 4566 2719 4189
624 4092 650 732 2365 354 1791 1625 67 2982 489 3325 2203 2786 4538 2785 2550 2066 552 1728
85 325 505 2801 3973 382 4067 3282 622 4493 3699 3100 1431 2103 3430 2569 687 4839 3493 0
1568 177 4906 2726 3825 2484 3411 67 1067 1396 2226 1962 1305 2901 2334 1359 2008 2173 691 2226
4555 2032 2138 1 3325 2233 1435 1416 4533 4664 1905 2235 4969 2606 1026 4063 3544 999 1305 2115
2560 229 4025 3247 2358 3305 4544 2234 3699 2227 2110 659 3480 2496 741 2056 1833 4499 4911 0
1171 3225 4330 4543 4895 564 4386 3827 4634 944 1461 4488 223 1611 2543 1475 2555 4224 511 79
2811 2396 3623 3373 2830 1868 328 3356 1260 2925 4294 3102 4245 2650 1007 2370 1814 215 4473 1242
1525 817 4379 3088 1814 4784 3827 3855 4386 8 4500 4471 3352 2120 4832 739 764 483 479 1489
3518 1155 1185 283 1936 3828 3571 4578 3956 1368 65 1841 3368 2173 4094 408 940 4681 2609 2329
4489 1220 1336 4544 1517 3858 4225 4969 2231 325 552 1026 2269 2725 4701 3078 3143 2606 2478 3821
1873 2445 2277 1702 2277 1809 4194 3289 4575 3789 3914 4620 3801 4387 245 2068 2638 2320 3155 0
175 842 2229 593 533 908 1220 4499 535 2190 4681 1731 1083 2824 3042 1833 1064 842 1880 3040
1663 4404 750 2514 529 797 4104 4104 631 3418 1308 2325 283 419 3142 2608 215 3868 4613 251
242 4488 3393 1253 4701 3040 4499 3356 3439 3203 994 4668 3918 3828 499 934 4110 2979 2967 1368
1990 4977 2462 3698 2098 2816 2965 3212 2203 1726 3639 1346 3289 377 2517 801 3203 77 4701 4525
484 1680 1185 3135 2756 4586 2231 4701 1490 4873 449 3688 4431 3120 4200 4701 870 1326 4701 2082
4265 956 3932 4121 449 1611 4031 2180 3803 2123 4969 2332 2487 3331 3817 156 498 4701 4786 0
3714 3376 75 1726 3922 1253 4511 3982 3257 1322 1253 3949 408 3365 2621 1368 2570 1075 798 3713
3115 1253 3381 4401 4993 3731 2810 4962 3030 3052 462 3318 3507 1437 54 3253 464 3255 532 121
1553 3318 4025 1785 1253 3438 1436 3649 2370 4017 4708 4443 4499 1455 883 4942 1537 4832 1101 3035
679 1623 2332 4088 3382 3157 2438 970 2656 70 3376 3181 3020 3858 2484 1168 4170 2565 1002 1340
4001 679 3037 1522 4206 3294 1735 3280 3774 412 4393 732 2611 2890 1096 2891 1804 557 2672 584
842 3491 2489 1716 4063 791 1640 3521 2226 2346 4790 2541 798 3805 4665 3075 3811 4815 2781 3774
4418 4994 1576 3695 3590 4451 4663 1876 3466 2668 2085 1926 3198 36 2173 4553 3483 3222 2165 2165
1307 2702 2198 1308 2478 1804 4587 4387 2031 732 793 4195 2299 3867 4401 523 4977 1745 4256 1054
485 4557 2735 3466 2437 4948 3527 1809 605 3618 4292 4395 4418 865 1319 740 4194 1988 3858 824
2684 3388 2656 4812 2165 1586 1998 2336 1969 3329 3289 291 3968 3037 1437 4128 727 404 3245 270
1111 629 77 2624 3541 1322 5 1991 4251 732 1356 660 2196 1865 1266 1608 3117 3818 1505 2473
3605 3187 4006 3051 2506 3431 4567 3447 342 4813 1138 789 3534 4681 3378 4942 3547 574 1851 1646
3481 2173 3489 4977 844 1220 4499 202 1834 3739 919 3045 124 724 1446 3376 1100 2698 1942 3153
14 3376 2325 513 3959 1688 2313 3072 4678 4881 1185 2452 3774 3439 727 2231 1207 3373 268 4387
2166 3916 131 1806 2522 3735 2545 2795 3325 3803 875 2645 3491 2329 1821 3415 679 4277 1745 1222
1873 2725 404 1242 1091 2851 3860 422 2603 2428 1531 2541 421 1664 1139 1604 4611 3071 3168 169
4333 1502 404 4234 4174 2358 394 193 2891 2277 60 3916 1126 1600 2212 953 1932 4332 3129 1242
4498 344 3381 2705 4007 3885 3949 1228 184 1368 603 1814 3384 484 3013 107 1637 4475 1730 4092
1597 4258 1408 4581 1821 3323 3395 3893 4311 1563 369 1215 4527 2541 12 252 1206 3051 1304 3280
3376 856 796 4128 4617 551 2668 3146 4847 1260 4077 3884 4265 2982 1793 3286 4972 3285 1083 4395
3284 2437 4239 382 653 4891 1437 2111 77 1485 3358 1576 268 4701 616 2105 3037 2942 2668 0
3459 1388 679 1599 1533 560 2531 4005 3592 4379 4240 4977 1289 1215 4876 345 1242 473 3524 4616
1307 4831 103 817 1498 1437 2545 1368 2165 3859 4916 2707 4494 4499 2068 4543 3517 271 2273 3843
2930 3728 4689 4516 4530 92 4985 253 1233 2721 3033 86 13 793 912 2546 1368 1261 2584 3126
1730 693 19 3089 2085 1260 4302 3534 545 1122 3408 3110 2513 4017 796 1587 4813 1937 4743 0
1626 3507 299 375 1570 789 4335 639 434 3475 4499 4500 3397 3481 2531 2496 4114 139 1079 1448
870 4562 909 2986 3338 1446 3012 3511 557 3764 2080 4241 3634 664 4562 4263 3936 3334 1259 0
835 1368 2023 2986 410 310 1650 699 1223 1444 1156 166 2405 3803 4624 4307 1416 2149 3657 3858
4895 4924 1780 4233 2561 639 784 4500 4064 3770 2788 443 116 1075 1561 2974 4488 1570 2631 3411
2056 725 4567 1253 4977 4794 1447 3259 1426 808 3483 3858 8 3519 1650 1307 1263 2115 1880 3842
4466 2957 4611 2553 2210 4234 1469 1165 3300 3376 3939 3289 914 2721 2268 2713 261 738 551 0
1664 4147 3968 1410 1322 2267 1029 2067 1207 977 3893 2384 2008 4128 1707 4985 141 2488 345 0
3123 2143 1663 1206 2955 3111 4040 3546 3489 4062 4115 2724 377 3488 4468 3686 2967 723 213 1635
2469 3802 2247 3501 2906 118 2541 4500 3896 1329 2370 1007 4701 4389 4898 1249 1425 3825 934 0
4139 4892 1097 1289 3017 4081 470 1804 1855 1651 552 4890 2649 701 2306 354 489 1537 831 0
38 797 1970 4701 3931 361 2370 175 4179 2506 2165 207 2052 4409 2482 2130 3721 1185 3431 4187
555 3040 377 1233 3546 2506 3673 2355 4365 4894 37 4681 2355 1877 2946 3177 560 1130 1672 0
1595 4489 1756 604 2541 4346 2528 2332 2138 4325 3504 1180 2008 2294 4713 4701 3391 2713 395 213
4195 2561 1745 1344 4873 2040 596 2257 4002 535 1651 1380 3055 469 221 366 2385 3463 4417 3033
737 560 4234 1266 1953 4039 2752 462 4744 124 1436 1665 530 1665 3355 139 1224 3187 1864 1264
3534 4347 3291 2080 1756 4555 1990 1833 3567 4834 4241 3974 4815 1864 2980 3947 1002 3694 4997 1834
4184 4948 3644 4224 215 1322 4049 2164 2555 376 4206 4422 537 1601 2016 4985 3170 3338 2650 3228
2957 510 511 4817 1663 4898 2327 1185 2254 1657 2026 4618 2222 2666 3383 557 1446 2316 1419 1937
1313 627 3728 4500 3041 1613 431 1613 3530 315 1314 4223 3721 377 1437 4257 2531 834 723 2667
3534 3101 3190 1242 3632 1654 2109 2311 2267 348 67 2645 88 3032 26 3803 2067 2165 1517 1224
3681 3344 3968 819 3384 1834 3956 1320 2794 2395 3965 4206 1919 1245 8 348 560 2363 2588 943
2166 1672 2370 1656 3419 3894 4611 4567 1447 2570 4988 4664 3382 2029 3238 3694 4919 1904 3436 4903
1542 1368 4710 3135 4499 1447 2848 2983 3040 1437 1521 2363 966 3875 1581 2173 3592 1845 727 4478
2423 791 1185 4873 3218 4039 3382 291 440 4669 4701 3456 4878 4258 4976 3793 762 4665 170 4872
4139 1322 2209 4488 4701 2891 3710 1220 169 4948 1206 78 4500 287 1078 2235 4404 771 2590 1824
870 1804 1595 1665 3079 2072 2395 882 2 939 1520 4687 2587 2331 3524 1070 4388 4420 2334 2491
870 808 193 3443 4395 4821 3351 3803 4350 1192 2851 4903 3224 3868 4472 764 751 4327 557 0
30 2690 314 4825 4488 3828 2794 167 2707 894 2379 4321 975 2068 1368 4553 2284 2963 1156 0
1886 3368 3126 3117 1185 3937 4897 2242 785 1411 2268 4948 4761 2781 3376 1888 4932 1318 434 267
532 3391 1185 1657 2883 3033 4715 4802 2133 2322 2138 2138 2844 2830 4757 2912 4253 3529 4658 0
0 1834 545 1185 17 4646 4082 2898 488 2173 3275 3488 1864 2261 4908 176 4383 4701 0 0
4749 4525 239 4488 4174 2939 1045 4241 2880 2256 1665 290 3936 3995 1359 1145 986 3871 1341 791
3170 639 4015 1756 557 3020 1378 4838 4942 3686 2668 2632 3419 3418 1831 3523 1637 3037 4679 3384
679 4790 3384 2721 3592 4606 4240 3289 4528 418 193 1938 2558 3546 2347 3913 2624 3309 1126 544
3304 4593 1185 1121 585 77 4813 3408 4095 969 2581 4812 1516 4350 1932 1220 1672 3948 3040 0
124 4799 3392 532 4606 2711 4494 154 4017 3368 192 3376 4603 3618 3491 4525 1880 545 4122 1113
484 3037 3293 1498 213 3273 2068 449 3289 1745 2777 2668 4948 4245 811 4759 2165 1259 3133 3356
4489 3546 4398 1804 545 1970 3859 1978 2138 1126 565 4082 4389 2906 4234 4859 315 3365 233 233
2735 4753 4285 148 3700 4170 3280 1472 2452 4803 4431 2441 302 3509 3844 2243 4404 2885 318 29
870 1394 2777 1282 1410 944 2957 4500 264 2277 1436 4245 2370 4149 2251 807 4459 134 2237 4009
304 4195 3997 4500 3856 1378 551 2237 4493 4607 1446 1740 1100 1650 2173 2080 1447 370 1405 3509
3126 2916 4222 2990 1185 2698 154 2165 3408 358 4795 2894 1308 2167 2358 3952 4000 1355 2267 244
105 789 2168 1517 1138 3856 77 4600 1603 1485 2561 3761 1604 2441 2910 557 4098 4386 4154 3598
3483 1549 2143 2308 1105 3721 3864 1543 1790 2182 1987 1242 2180 2541 2173 739 4794 4499 2196 3712
4030 3465 1185 3260 4734 4606 3706 2879 1023 3408 2702 4852 4783 2869 4894 3143 3877 1798 1539 0
358 4210 3738 735 2331 2545 3502 344 505 635 2173 856 4247 489 4608 3285 1138 3308 4256 4713
3331 19 4134 2778 181 3378 1588 3043 4241 2231 1743 325 4831 2175 1818 1932 1185 4166 3354 0
2957 2099 3245 2856 3937 1740 808 1267 2175 546 3120 1368 1687 3198 4602 2427 2122 2835 377 2545
3938 4932 4613 4834 2474 3634 406 797 3835 60 521 3289 4642 1757 3774 1633 732 1611 3137 2932
627 3787 567 2231 2120 557 1161 4816 1590 992 4468 3187 3217 1002 1539 3893 1253 4448 1692 3070
3533 315 4834 4701 2891 4453 335 823 3329 2117 4933 1185 4813 4618 4412 1446 3911 610 3665 3597
4265 1993 2965 1804 3040 2473 22 2946 2688 583 4386 4930 1817 2752 2710 1834 689 4017 3875 2684
4587 1750 3014 3289 1402 4327 2294 3529 2785 1889 3175 2852 3443 3239 489 3863 1202 4786 170 3415
728 3501 1521 2173 4245 365 4602 4229 1461 4817 1968 2838 3133 1699 3289 4681 675 1637 2412 4418
1327 127 4535 4813 1644 3634 1613 1631 2775 2143 4383 1368 45 564 4701 2209 1211 756 61 4640
3126 4770 2009 1857 3764 1462 1034 1531 2695 2711 1137 4265 4885 1308 2473 3336 2165 3872 2130 4082
2273 852 4223 2688 3981 386 156 2497 1626 4985 1477 4853 557 2464 521 4852 3379 790 4568 1244
2982 486 4223 2113 1397 3431 4179 2496 3848 3373 2730 310 1469 3502 3574 1880 4603 3872 4701 4415
3010 3728 4961 3043 842 1233 348 3817 2275 2949 2363 693 4317 1626 2062 649 2645 2555 4916 3001
1784 3181 1631 3358 4128 3710 1613 1613 3842 4665 585 4331 4445 2223 2064 1432 3679 4535 1650 1699
1707 2078 2695 4838 1834 3504 1585 1437 4935 3138 4858 4695 1541 1405 2165 3993 4228 1436 2790 3911
2273 1846 1877 3319 1368 335 1400 2203 4200 2068 415 3491 1831 3327 3630 4817 532 3391 766 2130
2235 1888 2145 3931 3133 3996 1447 307 1253 3527 4234 3858 3976 3384 2844 2570 2118 2593 1510 0
4885 4946 1925 2821 170 4253 4253 4100 3338 2085 1932 2173 91 982 3509 4807 4478 4715 2563 0
2017 489 4387 1446 2624 1368 4387 1124 2957 2581 1094 4195 4295 1587 144 3037 1077 4210 4193 4895
2343 1925 3827 175 2930 1980 77 2226 2545 858 815 4316 2725 4179 4488 2114 4856 1459 2668 2670
1729 156 3 2692 2166 1802 1633 4483 3379 4602 1244 4294 811 1987 4977 3596 2620 3659 1879 0
2713 1876 3678 4567 3681 2431 1613 2143 2957 732 1611 4663 290 4045 665 434 3 4557 1630 3863
3248 3906 3391 883 2561 2677 2365 61 3853 1860 2938 797 70 893 67 3529 2988 1746 3767 3717
1506 2800 4726 3327 4017 692 1305 1368 1307 3010 1533 2764 4848 1872 48 1339 3247 586 1866 4705
4546 533 535 2120 1570 1164 3170 2285 816 4468 3 1419 2730 1533 1980 2754 592 3507 3725 4948
3534 2501 1051 4799 1651 3328 3155 2730 3017 1027 1400 817 4499 3734 1378 1052 1616 4775 3659 2532
2982 2352 44 3988 2545 4665 184 3463 3010 3234 4880 4852 1958 3870 4732 1446 1517 4788 4126 4707
4284 3285 2492 2231 3983 3544 1810 4786 4299 3137 2901 215 776 2541 1106 1480 2545 1210 4812 1613
1399 3734 1313 3741 2949 2852 825 551 179 1126 4375 3809 4488 4701 3052 803 4706 929 4499 1372
1873 4613 45 3956 2991 3198 1008 1518 662 4407 673 2965 2173 2790 4475 3460 1267 2737 4554 1585
1719 2795 4122 1227 91 2678 1608 2855 1570 2489 3483 508 4706 3845 4488 1011 3000 2484 3443 1206
725 1376 4223 3100 3858 4882 1289 3416 3431 240 1849 831 2074 2961 1631 521 1002 2008 4701 1978
325 3007 1446 1871 4367 377 975 3298 4316 4570 2906 3327 2716 1552 1804 722 2785 529 4386 1185
4109 1446 3658 3806 4701 3491 60 4679 4378 4700 3089 975 2725 4470 422 2786 819 2363 1298 2474
2235 3291 2143 1266 2484 358 3379 1627 470 1561 452 4903 3707 3108 3574 151 2088 3674 2541 1252
242 30 2949 4813 1314 3625 4774 1637 4316 339 1650 4094 3519 4812 4812 1327 427 4608 268 2193
4555 3365 2094 3618 4537 462 1806 4246 4062 2437 4852 1179 2668 1088 805 3481 3338 135 4587 3592
3890 4367 3026 3806 1089 4786 583 1894 4198 1244 1803 3137 1905 2080 4735 1834 3084 685 4136 3408
1512 3469 1611 537 449 4788 1497 3647 2470 2370 2991 2672 4550 3096 2112 870 3445 1184 3286 4683
3875 2538 3376 2355 3483 1804 4098 332 4489 4834 2589 3628 1521 2019 1790 3793 1743 803 476 1208
3010 3449 4084 2143 3074 4567 2565 943 4620 4158 1405 4813 3802 3980 1833 2858 3699 375 1305 657
4665 1091 2942 3524 1743 875 3817 2384 1597 3060 4701 54 1570 3864 532 3184 3544 1902 4249 0
2339 1569 2496 4913 1880 3304 1308 4500 1498 1613 4488 2711 4205 2844 966 1432 1040 4154 3721 348
3534 4154 1785 1565 2482 3157 3596 3554 1253 1744 1611 1314 127 3205 512 912 4195 764 1185 2211
196 3490 1100 1100 4289 434 3868 3694 1185 1368 628 1565 994 184 3040 635 1186 4933 1411 2266
2294 2752 2957 2513 2399 4110 4136 1219 3621 344 253 4315 4518 1230 2725 3198 3021 1309 2887 1091
1192 721 2307 4468 1498 3554 4981 1475 552 3143 3234 854 2168 3524 3198 4834 2752 4511 1517 2164
629 174 3883 510 1744 4950 1462 2968 829 1121 4350 4737 3033 4017 660 3785 4740 781 4092 4985
2910 1270 4505 1561 4889 1512 4728 4028 4948 2545 4683 628 63 2969 4701 1304 3057 3247 348 747
1657 606 4852 4755 3933 557 4885 1236 527 3135 4468 881 154 3175 2318 4701 3387 1490 3483 1359
2373 2276 3867 3328 2332 4913 4017 3625 589 3483 1970 3842 727 2539 1385 3632 4701 2891 4468 3774
620 1488 2835 3521 4453 3973 4788 3463 3433 2122 4152 3903 1878 3509 1833 4148 1631 4183 2890 4701
4555 1894 2778 489 404 4701 3145 2001 648 990 1339 4370 3374 3377 3867 3763 4868 4680 1199 1876
2541 3828 616 701 1135 4701 4878 120 3294 2185 4128 1389 60 2143 4404 3840 920 1732 354 1461
315 3868 265 4562 422 3483 2543 2725 3238 4722 480 4701 3632 919 3686 2581 2173 797 321 271
4548 3259 1320 2318 4488 3327 1307 3714 1273 3590 4706 1631 1419 4880 764 1974 4255 422 870 2391
4512 3871 3376 2008 1866 1449 275 3676 2319 296 1834 3017 1101 3533 4253 2174 2437 3397 215 3806
1300 688 1382 1517 4802 2114 1655 3993 3936 3913 4946 3184 1124 2081 4084 3285 4891 3198 133 4643
4466 1821 61 287 4210 1745 3845 3132 2347 4932 3612 3636 4634 310 2792 1542 4234 1932 856 3327
383 4499 3316 4247 4755 1105 3625 3868 622 1179 331 2541 1611 4513 1096 3537 2080 3755 3965 2112
3334 67 842 1562 2994 2564 1969 4324 1185 4488 48 2492 1505 931 1203 26 3365 1267 4500 203
3247 2081 825 3821 1207 3965 637 4790 2067 881 3103 1604 2370 4294 4011 4235 673 3915 412 2537
1707 1138 4749 2457 4660 3582 532 3713 2130 3762 43 2173 2982 2165 2585 927 535 2667 586 4664
3641 2852 3053 4547 3265 3094 4626 1368 325 213 693 203 2668 2722 1489 4128 4832 4622 3074 613
4946 1225 2949 3471 1207 4606 837 2891 4480 574 4930 3728 577 4535 1834 351 732 1939 2901 1185
2610 695 1404 3792 2680 3079 3491 2441 3636 991 4510 834 1185 2410 939 584 870 1437 2229 2435
2221 195 3524 2686 3133 2917 2570 4512 2235 1185 3477 4420 2957 583 428 939 86 1002 3263 0
552 4961 167 2176 560 3203 4600 4701 2661 886 3051 3260 2116 2786 519 739 4154 4658 2328 0
3929 170 2674 1414 2182 4701 121 10 479 4994 1912 3767 2786 2916 1637 722 4569 3463 2991 4200
1873 1650 45 199 1253 268 4128 2299 3240 4799 518 4961 2023 435 2952 4568 3397 4475 22 3234
2439 4786 4683 4115 3022 2829 1717 2986 1242 2706 4674 1646 4701 4011 1834 2496 1447 1368 2538 0
2623 3802 4600 3175 2601 4197 4223 404 4701 4786 3365 2068 3384 4415 1333 2072 1876 4790 2311 0
2982 3533 4344 1077 605 4128 377 2906 2911 4404 2689 797 3054 52 2487 2566 1587 2067 3013 301
2771 4494 3316 2235 4206 1129 2949 4701 1611 1832 166 552 3247 1598 4543 4379 1836 4997 2389 3408
2143 2989 1987 4834 2085 943 3482 1164 1705 755 2130 4676 3546 1187 2835 3519 1101 2621 210 0
1408 4062 3323 4624 3387 4382 3717 4344 992 816 1802 1689 2461 3443 3568 4664 1726 766 2982 2916
4466 2143 4026 1088 3962 1905 3641 1894 2085 1680 532 174 4815 733 2130 240 2631 3716 4245 4786
2541 4946 3304 3868 1161 2395 1570 1457 1608 1611 867 3382 3723 2177 722 4204 1145 842 1987 4701
2838 4981 1440 1454 3037 2545 2440 4625 4063 791 3853 705 2287 852 3903 4268 2690 2603 2437 908
2982 2649 557 77 1704 1900 407 1328 4500 4103 776 2721 315 4701 456 434 2173 4054 4110 841
3989 1039 1960 3382 1047 3339 3247 3958 3735 2703 3632 3628 4770 2762 2711 3155 2370 1900 1723 0
1199 4351 1063 239 4235 4257 4422 370 325 1855 3090 3384 3072 4705 1495 2231 1192 4745 1440 2379
1165 1328 1561 4613 302 2581 560 1543 1743 732 4834 2166 3990 893 3434 1416 3483 4209 2165 0
648 2166 1970 4692 1702 125 4731 1819 1206 1821 1376 1970 1207 3858 1969 1434 1947 1543 3338 0
2428 1572 557 551 1289 2713 1219 404 4386 3524 2922 4950 3658 434 170 1576 4634 560 1091 723
4242 3386 532 4078 3272 4265 1410 4128 1707 2957 1001 1326 875 1806 2514 2273 4706 4611 1083 2371
1067 4251 2631 684 442 3887 3874 3347 1860 177 4701 3774 3391 535 3682 1242 373 184 2938 4488
4254 2695 2269 1134 3337 2725 2766 2519 2885 2910 3327 1171 22 2620 2572 1124 2610 870 4501 2348
253 655 2247 3443 2404 4211 4932 4192 4097 4071 3999 644 10 4701 121 1395 2624 764 2137 0
273 4026 777 1644 1529 3379 3555 4198 3963 3463 1612 163 2515 949 2844 1525 727 1691 2824 1289
4931 989 1743 3955 1791 265 1199 290 586 2656 4821 4201 4664 4613 345 346 3067 1246 273 4292
1730 2067 3486 4852 1382 4546 2328 1998 493 4067 1855 594 4017 2605 2405 1461 4816 2725 449 1461
4935 1859 2017 3338 4948 2462 4435 1414 560 4189 1617 2617 2235 3739 3376 1857 1334 1213 2239 203
532 3974 4890 3376 4193 4900 4352 3304 4815 1001 4308 2911 2052 1097 4225 4732 1517 8 1543 1490
3376 4495 3663 1331 4245 1570 2188 4026 4715 3072 3914 3408 4198 4483 1537 4377 3040 4121 1603 3936
3285 1172 1652 2982 3410 4383 4409 781 1807 4017 1880 4600 4961 4266 170 1836 2938 2690 1079 1447
2707 315 13 3143 811 2572 2231 3126 242 338 3917 3618 4637 3338 3220 1569 1804 4499 4508 0
4670 1941 1937 3682 3594 370 2137 4299 2454 1306 3850 4500 2508 244 362 1148 4322 422 3600 3905
1193 4600 4242 3448 4382 2267 581 4701 1145 1653 2751 3040 2210 317 3721 3358 3701 3710 29 560
2930 67 2981 154 3175 1804 3037 3625 4706 4259 1539 3893 4363 101 1365 2581 4253 74 0 3026
1307 3070 1613 3999 1719 2672 3956 2795 2287 2455 3150 2716 154 79 1570 922 45 1723 385 0
4139 4327 2656 3931 2331 3168 3117 3546 4701 1490 3235 939 3499 4017 3863 4458 2519 1259 2175 2413
77 3017 3831 925 3941 4774 2332 1614 3443 4587 2277 1450 2675 941 2143 1368 4932 764 3040 377
1307 1480 2313 4499 669 873 2957 1650 434 2531 4154 3349 19 2123 1185 4311 4234 3378 3721 1741
1925 594 1310 3008 3666 4104 1964 4128 3526 13 1327 937 4020 2781 705 4489 1804 1522 2342 1185
4488 2510 1561 4812 2795 315 76 3088 1455 346 4234 3907 60 3593 4946 1083 4327 2965 989 3721
158 4847 2957 3507 2506 4127 2911 2560 4348 3920 3599 3618 1899 3498 1627 3519 3592 3248 3848 4019
